Depth,Age,GDGT0,GDGT1,GDGT2,GDGT3,Crena,Crenp,IIIa5,IIIa6,IIIb5,IIIb6,IIIc5,IIIc6,IIa5,IIa6,IIb5,IIb6,IIc5,IIc6,Ia,Ib,Ic
1468.5,11548.3,7886000,NA,323101,78832,29648.6,NA,5628220,3956800,83246,382133,16549.2,35078.9,4797370,3683400,847189,1003110,61930.4,17653.2,3388710,587937,99368.6
1469.5,11573.9,8300000,NA,379000,16500,24800,NA,6490000,3530000,137000,330000,18700,27800,5110000,3750000,1200000,930000,73700,21500,3530000,626000,91000
1470.5,11599.5,5290090,116710,214226,56008.2,18167.5,NA,4306630,1998070,119911,209333,10111.1,10900.5,3065300,2821350,1022420,879710,84861.2,NA,2443950,479687,71322.4
1471.5,11625,8190000,196000,315000,78400,24900,NA,5900000,2450000,221000,150000,18600,10500,4760000,3000000,2110000,699000,80000,26100,3070000,582000,71200
1472.5,11650.5,8189340,195690,314827,78543.5,24936.7,NA,5904080,2454560,220677,155785,18747.6,10502.3,4758400,3000500,2112050,699248,80018,26071.3,3071690,581743,71163.5
1473.5,11676.2,5260000,113000,174000,42400,13600,NA,4720000,1740000,106000,88200,9500,6170,3500000,2250000,680000,347000,41500,8860,2310000,379000,51300
1474.5,11701.8,5979280,149404,176380,46495.5,20804.9,NA,4787880,2004470,158932,86491.2,13657.1,6560.62549,3346470,2252870,844673,380238,65261.1,9515.43262,2270630,403396,69642.4
1475.5,11727.3,7801890,NA,187512,46367.4,58388.9,NA,6076260,3203110,333449,130175,130175,11851.7,4960500,3423990,1975050,522329,172215,NA,3320970,670476,156819
1476.5,11752.8,8240000,186000,152000,46400,109000,NA,6850000,3610000,426000,146000,57700,13500,6610000,4510000,2670000,681000,264000,NA,4430000,862000,204000
1477.5,11778.4,10700000,401000,233000,73200,220000,NA,1000000,4770000,552000,174000,552000,16400,9790000,6860000,3520000,938000,385000,NA,6840000,1210000,304000
1478.5,11798.1,12440100,349645,699487,240131,378417,NA,15967400,6049940,518850,230421,87263.4,21018.7,15697000,8442630,3628740,903398,434085,NA,10500000,1784240,436410
1479.5,11817.8,6446010,NA,333981,105317,228663,NA,9082140,3199820,263039,141035,54449.6,16058,8768220,4796540,1688710,559064,226146,22970,6074290,966485,210564
1480.5,11837.5,5178070,167425,372919,93489.6,239229,NA,7966050,2995750,226002,149752,71329.5,27235.9,8740260,5485140,1449160,558290,260970,32539.9,6444270,1145100,240743
1481.5,11857.1,7047520,249399,578416,128879,427133,NA,11273500,4529070,338134,210548,94270.9,16677.9,11808000,7895810,2108600,919219,370559,NA,9595560,1823370,385643
1482.5,11876.8,540000,NA,29500,3670,23700,NA,488000,215000,10700,8350,3220,NA,425000,219000,66600,31100,10400,NA,217000,48000,9970
1483.5,11896.5,284748,NA,11854.5,NA,10322.7,NA,259762,112028,5993.87305,4086.98267,NA,NA,212710,106391,35651.4,14241,5518.02441,NA,105971,23319.4,5276.98145
1484.5,11916.1,338000,NA,15400,NA,11800,NA,299000,115000,6720,4700,NA,NA,239000,125000,42000,18800,6680,NA,118000,26700,6390
1485.5,11935.8,70503.2,NA,NA,NA,NA,NA,42946,18621.6,NA,NA,NA,NA,33640.4,18017.3,6887.34473,NA,NA,NA,17136.6,4284.93945,NA
1486.5,11955.5,219972,NA,10310.6,NA,9542.93945,NA,207620,84731.2,5198.05371,3598.64233,NA,NA,156824,88138.6,30380.6,11767.4,5016.60889,NA,82608.7,19527.4,4708.76904
1487.5,11975.2,426368,NA,21002.6,NA,22964.7,NA,369391,160525,9697.18457,7587.27881,3055.06665,NA,280940,168810,53951.9,25710.3,9348.23828,NA,144061,32708.3,8107.15625
1488.5,11994.8,278553,NA,13911.6,NA,12859.3,NA,274490,111064,6967.04785,5574.74023,NA,NA,219608,119648,37523.2,17778.1,6686.18896,NA,111336,26040.9,6664.41943
1489.5,12014.5,348951,NA,17780,NA,13997,NA,323117,134398,7293.88281,4944.60059,NA,NA,253409,137686,44779.9,19320.9,7645.75488,NA,130368,30462.6,7495.8335
1490.5,12031.2,111380,NA,6883.72266,NA,4583.01611,NA,108942,46107.1,NA,NA,NA,NA,91742.7,50706.1,15489.4,7258.69092,3049.13965,NA,46671.9,11437.8,NA
1491.5,12047.6,236950,NA,16207.3,NA,10665.3,NA,226616,94772.3,5687.27295,3592.40112,NA,NA,193208,104881,35161.8,14654.5,6232.47607,NA,95411.8,23932.6,5942.71094
1492.5,12063.7,384009,NA,23671.8,3160.50586,15334.2,NA,346481,146923,9812.00684,5692.81006,NA,NA,282226,135560,55578.7,20659.7,9439.47559,NA,151956,37033.7,9624.37793
1493.5,12085.6,313966,NA,17875.1,NA,11921.5,NA,262207,109644,7263.45166,4207.22803,NA,NA,204896,112211,46876.7,18341.3,7825.82617,NA,105879,27624.1,7052.04199
1494.5,12107.5,489059,NA,32888.9,3725.90112,20957.4,NA,484265,217693,11743.5,10161.9,NA,NA,393619,200895,70820.3,33909.8,15567,10634.8,190035,49397.9,10998.5
1495.5,12129,178809,NA,12678.7,NA,7010.54541,NA,162713,74516,4448.60547,3310.14746,NA,NA,129620,68901.4,26324.9,10482.4,4919.41797,NA,64399.6,17872.1,4723.07617
1496.5,12150.5,80113,NA,80113,NA,3404.09741,NA,77684.3,36904.4,NA,NA,NA,NA,57941.6,31776.4,11270.3,5340.26514,NA,NA,28704.8,7600.79443,NA
1497.5,12172,129871,NA,6238.3501,NA,5961.16992,NA,123686,56603.4,3896.39575,NA,NA,NA,84813.8,46133,20363.8,7571.875,4081.80444,NA,46185.5,12412.9,3762.8457
1498.5,12193.4,321000,5190,14000,NA,14100,NA,294000,135000,8060,6810,NA,NA,212000,124000,50100,21400,8710,NA,106000,29000,8190
1499.5,12214.8,1340000,55200,86000,20000,129000,NA,2210000,1230000,72000,67200,14500,5640,1560000,1040000,409000,229000,70500,13000,1080000,336000,87700
1500.5,12236.3,150737,NA,5522.60205,NA,5425.27295,NA,135967,73454.5,4698.69336,3270.39795,NA,NA,91047.3,53886.9,25916.1,9607.26367,5190.83887,NA,46138.9,13638.2,4519.23535
1501.5,12257.8,278436,NA,11237.4,NA,9739.97852,NA,241822,123544,8064.70703,5258.24658,NA,NA,157536,96312.7,44267.8,16312.4,8594.55273,NA,76543.6,24536.9,7344.56494
1502.5,12279.2,3823110,180000,156000,29000,181000,NA,6370000,2920000,241000,151000,75200,20200,5140000,2920000,1460000,551000,292000,45600,3110000,930000,267000
1503.5,12300.7,5521350,262572,199262,36114.6,231096,NA,8484350,3946370,277938,172900,79022.4,26927.9,5985010,4697470,1699650,937793,380734,NA,4469750,1238070,348082
1504.5,12322.1,5238140,262387,185960,40591.8,207837,NA,7773430,4064750,268025,208131,62579.1,22912.1,5992240,3954690,1508880,596861,278729,53366.1,3627420,1005380,249735
1505.5,12343.6,7243110,398796,288077,63181.8,324668,NA,9589480,4896710,344804,285647,83332.4,21943.8,6885770,5508880,1757520,1217760,361037,113907,5172220,1381230,412372
1506.5,12365.1,4526310,182125,182774,42401.9,266322,NA,6292460,3224400,238653,110943,46908.1,21500.6,4537820,2899020,1234260,571240,262702,42012.5,3080660,831558,249866
1507.5,12386.5,4921290,NA,286574,61231.1,316422,NA,7350290,3559470,261709,197859,49586.9,26151.8,5373080,3534850,1401410,623860,279620,45160.2,3753120,1046850,296968
